timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-01 00:00:00,71.9947281972468,98.36877815927345,0,0,1.2
2024-05-01 00:05:00,71.68929574021718,97.98054064359022,0,0,1.2
2024-05-01 00:10:00,71.72434400191837,98.4161619628342,0,0,1.2
2024-05-01 00:15:00,71.26768396969845,98.12705500206604,0,0,1.2
2024-05-01 00:20:00,74.29634884231942,98.41469544412344,0,0,1.2
2024-05-01 00:25:00,73.74149270228241,98.50276801516274,0,0,1.2
2024-05-01 00:30:00,73.61172888024132,98.54339495343679,0,0,1.2
2024-05-01 00:35:00,71.89538890903573,98.40598688978542,0,0,1.2
2024-05-01 00:40:00,73.55744588177309,98.78233470796557,0,0,1.2
2024-05-01 00:45:00,69.8315918030925,98.63119893943524,0,0,1.2
2024-05-01 00:50:00,76.23523773811542,98.26975876636979,0,0,1.2
2024-05-01 00:55:00,70.74014123427943,98.30264850681213,0,0,1.2
2024-05-01 01:00:00,73.97448238896374,99.01719634441935,0,0,1.2
2024-05-01 01:05:00,71.19854325685715,98.45796489240212,0,0,1.2
2024-05-01 01:10:00,72.04344611133715,98.51447430673261,0,0,1.2
2024-05-01 01:15:00,71.57140861382837,99.125696874134,0,0,1.2
2024-05-01 01:20:00,69.61772141637918,98.53301116192449,0,0,1.2
2024-05-01 01:25:00,72.45210581371467,98.12734925236992,0,0,1.2
2024-05-01 01:30:00,71.94407976857518,97.90147319321756,0,0,1.2
2024-05-01 01:35:00,73.89436292810214,98.67550881679846,0,0,1.2
2024-05-01 01:40:00,70.53939707109751,98.21879212592884,0,0,1.2
2024-05-01 01:45:00,74.56470015559029,98.7891542371304,0,0,1.2
2024-05-01 01:50:00,70.96237255839661,98.49466915816323,0,0,1.2
2024-05-01 01:55:00,74.63587770457517,98.62737467931002,0,0,1.2
2024-05-01 02:00:00,71.07355918247086,98.48381445809311,0,0,1.2
2024-05-01 02:05:00,72.35068774481391,98.89557731017248,0,0,1.2
2024-05-01 02:10:00,72.95866641307131,98.5211874334319,0,0,1.2
2024-05-01 02:15:00,72.65726022598271,98.3193290012846,0,0,1.2
2024-05-01 02:20:00,69.91060514769991,98.41163500136113,0,0,1.2
